,c_charge_degree,race,age_cat,sex,age,priors_count,juv_fel_count,juv_misd_count,score_text,two_year_recid,is_recid,validation_value,decile_score
6173,M,African-American,25 - 45,Female,36,1,0,0,0,0,0,0.26756784,1
6174,F,African-American,25 - 45,Male,34,16,0,0,1,1,1,0.9323337,9
6175,M,Caucasian,25 - 45,Male,41,1,0,0,0,1,1,0.1985011,2
6176,F,Caucasian,Greater than 45,Male,57,7,0,0,0,0,1,0.29112023,1
6177,F,African-American,25 - 45,Male,26,1,0,0,1,0,1,0.42293373,5
6178,F,Caucasian,25 - 45,Male,39,2,0,0,1,1,1,0.2527641,6
6179,F,African-American,Greater than 45,Male,45,0,0,0,0,1,1,0.16027783,3
6180,F,African-American,25 - 45,Male,26,2,0,0,0,0,0,0.51604366,3
6181,F,Caucasian,Greater than 45,Female,48,0,0,0,0,0,0,0.1343707,1
6182,M,Caucasian,Greater than 45,Male,52,7,0,0,0,0,0,0.36782312,2
6184,M,African-American,25 - 45,Female,43,0,0,0,0,0,0,0.17982325,1
6185,F,African-American,25 - 45,Male,35,2,0,0,0,0,0,0.32292885,1
6186,F,Caucasian,Less than 25,Male,24,3,0,0,1,0,0,0.71781254,5
6187,F,African-American,25 - 45,Male,27,11,0,0,1,1,1,0.9111699,7
6189,F,African-American,Greater than 45,Male,56,28,0,0,1,0,0,0.9480487,7
6190,F,African-American,25 - 45,Male,28,2,0,0,1,1,1,0.4627454,6
6191,F,African-American,Less than 25,Male,21,0,0,0,1,0,0,0.5263272,5
6192,M,African-American,25 - 45,Male,33,5,0,0,1,1,1,0.60368633,9
6193,F,African-American,25 - 45,Male,25,1,0,0,1,1,1,0.45392138,8
6194,F,African-American,25 - 45,Male,36,17,0,2,1,1,1,0.9733464,8
6195,F,Caucasian,25 - 45,Female,25,0,0,0,1,0,0,0.34940025,5
6197,M,Caucasian,Greater than 45,Male,46,0,0,0,1,0,0,0.14305583,5
6198,F,African-American,Less than 25,Female,24,0,0,0,1,0,0,0.443692,7
6199,F,African-American,25 - 45,Male,28,4,0,0,1,1,1,0.68687296,7
6200,M,African-American,25 - 45,Male,28,12,0,0,1,1,1,0.91813284,7
6201,M,African-American,Less than 25,Male,23,0,0,0,0,1,1,0.46887064,3
6205,M,Caucasian,Greater than 45,Male,50,1,0,0,1,1,1,0.14251426,6
6207,M,Caucasian,Less than 25,Male,24,0,0,0,0,0,0,0.39950517,2
6208,F,African-American,Greater than 45,Female,55,2,0,0,0,0,0,0.1492402,1
6209,F,African-American,Less than 25,Male,22,0,0,0,1,1,1,0.497359,7
6210,F,African-American,25 - 45,Male,38,14,0,0,1,0,0,0.8899837,7
6211,F,African-American,25 - 45,Male,31,1,0,0,0,0,0,0.3258856,1
6212,F,African-American,25 - 45,Female,30,3,0,0,0,0,0,0.4927064,2
6213,F,Caucasian,Greater than 45,Male,52,1,0,0,0,0,0,0.13300776,1
6214,F,African-American,25 - 45,Male,37,16,0,0,1,1,1,0.919432,8
6215,M,Caucasian,25 - 45,Female,41,1,0,0,0,0,0,0.20103396,2
6216,F,African-American,Less than 25,Male,20,0,0,0,1,1,1,0.56179214,5
6217,M,Caucasian,Less than 25,Male,21,0,0,0,0,1,1,0.5006745,4
6218,M,Caucasian,Less than 25,Male,22,1,0,0,1,0,0,0.5543554,5
6219,M,African-American,25 - 45,Male,38,7,0,0,1,0,0,0.65615374,6
6220,F,African-American,25 - 45,Male,31,0,0,0,1,0,0,0.2761039,5
6221,F,Caucasian,25 - 45,Male,28,0,0,0,1,0,0,0.29131848,7
6223,F,African-American,25 - 45,Male,39,1,0,0,1,0,0,0.23374675,8
6224,F,African-American,25 - 45,Male,34,22,0,0,1,1,1,0.9695245,7
6225,F,Caucasian,25 - 45,Male,32,2,0,1,0,0,0,0.4294446,2
6227,M,African-American,25 - 45,Male,36,7,0,0,1,0,0,0.7149339,5
6228,M,African-American,Less than 25,Male,24,0,0,0,1,1,1,0.43714392,9
6229,F,African-American,25 - 45,Male,27,9,0,0,1,1,1,0.88272554,7
6231,M,African-American,Greater than 45,Male,61,8,0,0,1,0,0,0.31974775,6
6232,F,African-American,25 - 45,Male,43,2,0,0,0,0,0,0.2364172,1
6233,F,African-American,25 - 45,Male,26,1,0,0,0,0,0,0.42293373,4
6234,F,African-American,25 - 45,Male,32,7,0,3,0,0,1,0.9495581,2
6235,F,Caucasian,Greater than 45,Female,57,2,0,0,0,0,0,0.12923367,1
6236,M,Caucasian,25 - 45,Female,40,0,0,0,0,0,0,0.18246534,1
6237,F,Caucasian,25 - 45,Male,33,6,0,0,1,1,1,0.69298834,6
6238,F,African-American,25 - 45,Male,30,2,0,0,1,1,1,0.4080445,5
6239,M,Caucasian,25 - 45,Male,29,1,0,0,1,0,0,0.33843246,10
6240,F,Caucasian,Less than 25,Female,21,1,0,0,1,0,1,0.60889417,8
6241,M,African-American,25 - 45,Male,36,2,0,0,0,0,0,0.31345978,2
6242,F,African-American,Greater than 45,Male,59,17,0,0,0,0,0,0.7901053,4
6243,F,African-American,25 - 45,Male,35,6,0,0,1,1,1,0.65304387,8
6246,F,African-American,Less than 25,Male,21,2,0,1,1,1,1,0.8610265,5
6247,F,African-American,Greater than 45,Male,49,29,0,0,1,1,1,0.97003406,6
6249,M,African-American,25 - 45,Female,37,23,0,0,1,1,1,0.9683168,8
6251,F,African-American,Less than 25,Male,20,1,1,0,0,1,1,0.82804644,3
6252,F,Caucasian,25 - 45,Male,28,1,0,0,1,0,0,0.35403416,10
6253,F,African-American,25 - 45,Male,29,3,0,0,0,1,1,0.5221518,2
6254,F,African-American,25 - 45,Male,25,1,0,0,1,1,1,0.45392138,5
6255,F,African-American,Less than 25,Male,20,2,0,0,1,1,1,0.7786513,8
6256,M,Caucasian,25 - 45,Male,30,3,0,0,1,1,1,0.47255737,9
6257,F,African-American,Greater than 45,Male,55,5,0,0,0,0,0,0.24438907,4
6258,M,Caucasian,25 - 45,Male,26,0,0,0,0,0,0,0.3262507,4
6259,F,Caucasian,Greater than 45,Female,52,6,0,0,0,0,0,0.29007274,1
6260,F,African-American,Greater than 45,Male,52,16,0,0,1,1,1,0.8189769,8
6262,M,Caucasian,Greater than 45,Male,60,2,0,0,0,0,0,0.1149801,2
6263,M,Caucasian,25 - 45,Male,44,0,0,0,0,0,0,0.15752079,2
6265,M,African-American,25 - 45,Female,25,2,0,0,0,0,0,0.54621214,4
6266,F,Caucasian,Less than 25,Female,20,4,0,0,1,1,1,0.83955973,8
6267,F,Caucasian,25 - 45,Male,28,3,0,0,1,1,1,0.5250372,7
6268,M,African-American,25 - 45,Male,39,3,0,0,0,0,1,0.32078883,4
6269,F,Caucasian,Less than 25,Male,22,1,0,0,1,0,0,0.5550693,6
6270,F,Caucasian,Less than 25,Male,24,1,0,0,1,1,1,0.49090567,8
6271,F,African-American,25 - 45,Female,28,0,0,0,0,0,0,0.31799862,3
6272,F,African-American,25 - 45,Male,35,10,0,0,1,1,1,0.8450844,6
6273,M,Caucasian,25 - 45,Male,30,0,0,0,0,0,0,0.2644231,1
6274,F,African-American,Less than 25,Male,22,0,0,0,0,1,1,0.497359,3
6275,F,African-American,25 - 45,Male,39,9,0,0,1,0,0,0.77168167,5
6278,M,African-American,25 - 45,Male,26,5,0,0,1,0,0,0.80212134,7
6279,F,African-American,25 - 45,Male,33,3,0,0,0,0,0,0.42215142,4
6280,F,African-American,Less than 25,Female,23,0,0,0,0,0,0,0.47259903,3
6281,F,African-American,Greater than 45,Female,52,0,0,0,1,1,1,0.12524587,7
6282,M,African-American,Less than 25,Female,22,0,0,0,1,1,1,0.499305,5
6283,F,Caucasian,Greater than 45,Male,54,0,0,0,0,0,0,0.10805875,2
6284,M,African-American,Greater than 45,Male,50,2,0,0,1,0,0,0.17672153,6
6285,F,African-American,Less than 25,Male,20,2,0,0,1,1,1,0.7786513,5
6286,F,Caucasian,25 - 45,Male,25,1,0,0,0,0,0,0.4259612,3
6287,F,Caucasian,Greater than 45,Female,46,0,0,0,0,0,0,0.14457867,1
6288,F,African-American,25 - 45,Male,26,1,0,0,1,1,1,0.42293373,10
6289,M,Caucasian,Less than 25,Male,22,0,0,0,0,0,0,0.47194877,4
6290,F,Caucasian,25 - 45,Male,38,10,1,0,0,1,1,0.858676,4
6292,F,African-American,25 - 45,Female,34,5,0,0,0,1,1,0.561884,2
6293,F,African-American,Less than 25,Male,18,4,5,0,1,1,1,0.9475594,5
6294,F,Caucasian,25 - 45,Female,26,3,0,0,1,1,1,0.5999766,6
6295,F,Caucasian,Less than 25,Female,23,0,0,0,1,0,0,0.4480698,6
6297,M,Caucasian,25 - 45,Male,44,1,0,0,0,1,1,0.18030562,1
6298,F,Caucasian,Greater than 45,Male,53,9,0,0,0,1,1,0.51129735,4
6299,F,African-American,25 - 45,Male,27,6,0,0,1,0,0,0.82289845,5
6300,F,African-American,25 - 45,Male,27,4,0,0,0,1,1,0.71833014,4
6301,F,Caucasian,25 - 45,Male,25,2,0,0,1,0,1,0.5196834,6
6302,F,Caucasian,Greater than 45,Male,48,18,0,0,1,1,1,0.87647754,6
6303,F,Caucasian,Less than 25,Male,19,1,0,1,1,1,1,0.84576833,10
6304,F,Caucasian,Greater than 45,Male,53,0,0,0,0,0,0,0.11149702,2
6305,M,African-American,25 - 45,Male,39,0,0,0,0,0,0,0.20170291,3
6307,F,African-American,25 - 45,Male,27,6,1,0,1,1,1,0.8732971,8
6308,F,Caucasian,25 - 45,Female,29,1,0,0,0,1,1,0.33555904,4
6309,F,African-American,Less than 25,Female,21,2,0,0,1,1,1,0.75348604,10
6310,F,African-American,Less than 25,Female,24,7,0,0,1,0,0,0.8758729,9
6311,M,Caucasian,25 - 45,Male,33,0,0,0,0,0,0,0.23025887,1
6312,M,Caucasian,Less than 25,Female,24,1,0,0,0,0,0,0.49523672,4
6313,F,Caucasian,Greater than 45,Male,46,1,0,0,0,0,0,0.16645639,1
6316,F,Caucasian,25 - 45,Female,38,0,0,0,0,0,0,0.19499922,1
6317,F,African-American,25 - 45,Male,30,13,0,2,1,1,1,0.9678496,10
6318,M,African-American,25 - 45,Male,26,27,0,2,1,1,1,0.9959637,9
6319,F,Caucasian,Greater than 45,Male,57,2,0,0,0,0,0,0.12795994,1
6320,F,Caucasian,25 - 45,Male,43,0,0,0,0,0,0,0.16328375,1
6321,M,African-American,Less than 25,Male,22,0,0,0,1,0,0,0.4966837,6
6322,M,Caucasian,25 - 45,Male,26,1,0,0,0,0,0,0.39708817,4
6323,M,African-American,25 - 45,Female,28,9,0,0,1,1,1,0.87546676,9
6324,F,Caucasian,Greater than 45,Male,51,3,0,0,0,0,0,0.18506327,4
6326,F,Caucasian,Less than 25,Male,24,1,0,0,1,0,0,0.49090567,7
6327,F,African-American,Greater than 45,Male,48,3,0,0,0,1,1,0.22569612,2
6328,M,Caucasian,25 - 45,Male,26,0,0,0,0,1,1,0.3262507,3
6329,F,African-American,25 - 45,Male,31,6,0,0,0,1,1,0.7671614,2
6330,M,African-American,25 - 45,Male,27,6,1,2,1,0,0,0.9384639,10
6331,M,African-American,25 - 45,Male,25,0,0,0,0,0,0,0.36612004,4
6332,M,Caucasian,Greater than 45,Male,56,3,0,0,0,0,0,0.15526818,3
6333,M,African-American,25 - 45,Female,29,1,0,0,0,0,0,0.3530169,4
6334,F,Caucasian,25 - 45,Female,30,3,0,0,0,1,1,0.4702181,3
6335,F,African-American,Less than 25,Male,21,0,0,0,1,0,0,0.5263272,8
6336,F,Caucasian,Less than 25,Male,22,1,0,0,0,1,1,0.5550693,4
6337,M,African-American,25 - 45,Female,28,0,0,0,0,0,0,0.31829017,2
6338,F,African-American,25 - 45,Male,35,2,0,0,0,0,0,0.32292885,1
6339,F,Caucasian,Less than 25,Male,23,0,0,0,0,0,0,0.43907875,2
6340,F,African-American,Greater than 45,Male,48,4,0,0,1,0,0,0.2602215,8
6341,M,Caucasian,Less than 25,Male,22,4,0,1,1,1,1,0.8796083,8
6342,F,African-American,25 - 45,Male,37,2,0,0,1,0,0,0.3022092,9
6343,F,African-American,25 - 45,Male,33,0,0,0,0,0,0,0.25266066,1
6344,F,African-American,Less than 25,Male,23,5,0,0,1,1,1,0.84308475,7
6345,M,African-American,Less than 25,Male,22,0,0,0,1,1,1,0.4966837,7
6346,F,African-American,Less than 25,Male,24,0,0,0,0,0,0,0.4380498,4
6347,M,African-American,25 - 45,Male,44,2,0,0,1,0,0,0.22786883,7
6348,M,African-American,25 - 45,Male,26,4,0,0,0,0,0,0.74383765,4
6349,M,African-American,25 - 45,Female,26,0,0,0,0,0,0,0.34493533,2
6350,F,African-American,25 - 45,Male,29,2,0,0,1,0,0,0.4337959,6
6352,M,Caucasian,25 - 45,Male,30,1,0,0,0,0,0,0.3211023,1
6353,F,African-American,Less than 25,Male,23,1,0,0,1,1,1,0.54823023,6
6355,F,African-American,25 - 45,Female,28,0,0,0,0,1,1,0.31799862,3
6356,F,African-American,Less than 25,Male,20,0,0,0,0,0,0,0.56179214,3
6357,M,Caucasian,Less than 25,Female,24,7,0,2,1,0,0,0.95009035,7
6359,F,African-American,25 - 45,Male,37,6,0,0,0,1,1,0.57293713,2
6360,F,African-American,Less than 25,Female,21,1,0,0,1,0,0,0.6527737,9
6361,F,African-American,25 - 45,Male,27,8,0,0,1,1,1,0.86586577,5
6362,F,African-American,25 - 45,Male,26,2,0,0,0,1,1,0.51604366,4
6363,M,Caucasian,25 - 45,Male,42,0,0,0,0,0,0,0.16849527,1
6364,F,African-American,Less than 25,Male,23,8,0,0,1,1,1,0.8969216,10
6365,F,Caucasian,25 - 45,Male,43,1,0,0,0,0,0,0.18650149,1
6366,M,Caucasian,Greater than 45,Female,55,0,0,0,0,0,0,0.105303854,1
6367,F,Caucasian,25 - 45,Male,38,0,0,0,0,1,1,0.19262664,3
6368,F,Caucasian,Less than 25,Male,24,1,0,0,1,1,1,0.49090567,6
6369,M,African-American,Less than 25,Male,23,0,0,0,0,0,0,0.46887064,4
6370,F,African-American,Greater than 45,Female,64,0,0,0,0,0,0,0.08570218,1
6372,F,African-American,25 - 45,Male,32,11,0,1,1,1,1,0.9191802,5
6373,F,African-American,25 - 45,Female,39,0,0,0,1,1,1,0.20463361,5
6374,M,Caucasian,25 - 45,Male,30,0,0,0,0,0,0,0.2644231,2
6375,M,African-American,Less than 25,Female,22,1,0,0,0,0,0,0.5986779,4
6376,F,African-American,Less than 25,Male,20,2,0,0,1,1,1,0.7786513,6
6377,F,African-American,Less than 25,Male,21,0,0,0,0,1,1,0.5263272,4
6378,F,Caucasian,Less than 25,Male,24,0,0,0,0,0,0,0.4005032,4
6380,F,Caucasian,Greater than 45,Male,50,2,0,0,0,0,0,0.16491523,1
6381,M,African-American,25 - 45,Male,30,3,0,0,1,0,0,0.49491596,7
6382,F,African-American,Greater than 45,Male,51,12,0,0,1,1,1,0.70082563,8
6383,M,African-American,Less than 25,Male,21,2,0,2,1,1,1,0.91733074,9
6384,F,African-American,Less than 25,Male,21,1,1,0,1,1,1,0.816202,10
6385,F,African-American,25 - 45,Male,31,1,0,0,1,0,0,0.3258856,10
6386,M,African-American,Less than 25,Male,23,2,0,0,1,1,1,0.6823528,7
6388,F,African-American,25 - 45,Male,32,4,0,0,0,1,1,0.5262546,4
6389,F,African-American,25 - 45,Male,28,11,0,0,1,1,1,0.90622413,6
6390,F,Caucasian,Greater than 45,Male,50,16,1,0,1,1,1,0.8748012,10
6391,F,African-American,Less than 25,Male,24,0,0,0,0,0,0,0.4380498,2
6392,F,African-American,Less than 25,Female,19,1,0,0,0,1,1,0.7302865,4
6394,F,African-American,25 - 45,Male,29,3,0,0,0,1,1,0.5221518,4
6395,F,African-American,25 - 45,Male,41,6,0,0,1,1,1,0.4839854,6
6396,M,African-American,25 - 45,Male,28,4,0,0,0,1,1,0.68545276,3
6397,F,Caucasian,25 - 45,Male,29,6,0,0,0,1,1,0.78806525,4
6398,F,Caucasian,Greater than 45,Male,49,0,0,0,1,0,0,0.12856613,5
6399,M,Caucasian,25 - 45,Male,42,0,0,0,0,0,0,0.16849527,1
6400,M,African-American,25 - 45,Male,38,4,0,0,0,0,0,0.38726053,2
6401,F,African-American,Less than 25,Male,22,3,0,0,1,1,1,0.7937254,6
6402,M,Caucasian,Greater than 45,Male,46,0,0,0,0,1,1,0.14305583,2
6403,F,Caucasian,Greater than 45,Male,63,1,0,0,0,0,0,0.09190637,1
6404,F,African-American,25 - 45,Male,38,0,0,0,0,1,1,0.20868833,3
6405,F,African-American,25 - 45,Male,36,0,0,0,1,0,0,0.224235,6
6406,M,African-American,25 - 45,Female,27,10,0,1,1,1,1,0.93167263,7
6407,F,Caucasian,Less than 25,Male,22,6,0,0,1,1,1,0.8661974,9
6408,M,African-American,25 - 45,Male,29,11,0,0,1,0,0,0.9006579,10
6409,F,African-American,Less than 25,Male,23,6,0,0,0,1,1,0.8643907,4
6410,M,African-American,25 - 45,Male,39,2,0,0,0,0,0,0.279469,2
6411,M,Caucasian,Greater than 45,Male,47,0,0,0,0,0,0,0.13786826,2
6412,F,African-American,25 - 45,Male,26,7,0,0,1,1,1,0.8544916,10
6413,F,African-American,Less than 25,Female,21,0,0,0,1,1,1,0.5294073,5
6414,F,African-American,Greater than 45,Male,55,12,0,0,1,0,0,0.65754396,8
6415,M,African-American,Greater than 45,Male,63,2,0,0,0,0,0,0.11292443,1
6416,F,African-American,25 - 45,Male,27,2,0,0,0,1,1,0.48913735,2
6417,M,Caucasian,Greater than 45,Male,55,27,0,0,1,0,0,0.94223076,5
6418,M,Caucasian,Greater than 45,Male,57,21,0,0,0,1,1,0.86659104,1
6421,F,African-American,25 - 45,Male,30,2,0,0,0,1,1,0.4080445,4
6422,M,African-American,25 - 45,Male,26,3,0,1,1,0,0,0.8241248,6
6423,F,Caucasian,25 - 45,Male,26,0,0,0,1,1,1,0.3260922,5
6424,M,Caucasian,25 - 45,Male,37,1,0,0,0,0,0,0.2290503,2
6425,M,African-American,25 - 45,Male,25,4,0,0,1,0,0,0.76795363,5
6426,F,African-American,25 - 45,Male,34,0,0,0,0,0,0,0.241789,1
6428,F,African-American,25 - 45,Male,25,2,1,1,1,1,1,0.85123813,7
6430,F,Caucasian,Greater than 45,Male,46,2,0,0,1,0,0,0.19305228,5
6432,F,African-American,25 - 45,Male,32,8,0,0,1,0,0,0.826198,9
6433,F,African-American,25 - 45,Female,25,5,0,0,1,1,1,0.8142699,9
6434,F,African-American,25 - 45,Male,35,4,0,0,1,1,1,0.45442906,8
6435,F,African-American,25 - 45,Female,33,2,0,0,0,1,1,0.34517795,3
6436,F,African-American,25 - 45,Male,26,2,0,0,1,1,1,0.51604366,5
6437,F,Caucasian,Greater than 45,Male,49,10,0,0,1,1,1,0.6199517,5
6438,M,African-American,25 - 45,Male,29,2,0,0,0,0,0,0.43459833,4
6439,M,Caucasian,25 - 45,Male,28,6,0,0,0,1,1,0.80253786,4
6440,F,African-American,Greater than 45,Male,53,20,0,0,1,0,0,0.88065076,5
6442,F,African-American,25 - 45,Male,29,3,0,1,1,1,1,0.76601046,10
6443,F,Caucasian,25 - 45,Male,27,0,0,0,0,0,0,0.30851185,2
6444,F,Caucasian,Greater than 45,Male,48,0,0,0,0,0,0,0.13331845,2
6446,M,Caucasian,25 - 45,Male,25,1,0,0,0,1,1,0.426235,4
6447,F,Caucasian,Greater than 45,Male,67,0,0,0,0,0,0,0.0713017,1
6448,M,African-American,25 - 45,Male,29,2,0,0,1,0,1,0.43459833,5
6449,F,African-American,Greater than 45,Female,53,3,0,0,0,0,0,0.18702635,2
6450,F,Caucasian,Less than 25,Male,23,1,0,0,1,0,0,0.5202331,5
6451,F,African-American,Greater than 45,Male,49,0,0,0,0,0,0,0.13855213,1
6452,M,Caucasian,25 - 45,Female,44,0,0,0,0,0,1,0.15971944,1
6454,F,African-American,25 - 45,Male,26,10,1,0,1,1,1,0.9313763,8
6455,F,Caucasian,Greater than 45,Male,51,2,0,0,0,1,1,0.158551,1
6456,M,African-American,Greater than 45,Male,46,0,0,0,0,0,1,0.15406154,1
6457,F,Caucasian,25 - 45,Male,30,1,0,0,0,1,1,0.3214649,3
6458,F,African-American,Greater than 45,Female,48,0,0,0,1,1,1,0.14474194,6
6459,M,African-American,Greater than 45,Male,77,1,0,0,0,1,1,0.06476975,1
6460,F,African-American,Less than 25,Male,21,2,0,2,1,1,1,0.91739404,10
6461,F,Caucasian,Greater than 45,Male,46,11,0,0,1,1,1,0.71060294,6
6462,F,African-American,Greater than 45,Male,54,4,0,0,0,1,1,0.21466468,3
6463,F,Caucasian,Greater than 45,Male,54,3,0,0,0,0,0,0.16581918,2
6464,F,African-American,25 - 45,Male,26,15,0,0,1,0,0,0.9513222,9
6465,F,African-American,Less than 25,Male,23,8,0,1,1,1,1,0.93227243,9
6467,F,Caucasian,25 - 45,Male,39,2,0,0,0,0,0,0.2527641,2
6469,M,African-American,25 - 45,Male,29,1,0,0,0,1,1,0.35522112,1
6470,M,African-American,25 - 45,Male,30,9,1,0,0,1,1,0.90157384,4
6471,F,African-American,25 - 45,Male,41,6,0,0,0,0,1,0.4839854,3
6472,M,African-American,25 - 45,Male,32,1,0,0,1,0,0,0.31502506,10
6473,M,African-American,Greater than 45,Male,48,12,0,0,1,0,0,0.7441996,6
6474,F,Caucasian,25 - 45,Male,39,2,0,0,1,0,0,0.2527641,6
6475,M,African-American,Greater than 45,Male,52,0,0,0,1,1,1,0.12386925,6
6476,F,African-American,25 - 45,Male,31,3,0,1,0,1,1,0.69461924,1
6477,F,Caucasian,Less than 25,Male,22,1,0,0,1,1,1,0.5550693,5
6478,M,African-American,Greater than 45,Male,56,4,0,0,0,1,1,0.19934662,3
6479,M,Caucasian,Greater than 45,Female,46,0,0,0,0,0,0,0.14413059,1
6480,F,Caucasian,Greater than 45,Female,52,23,0,0,1,1,1,0.9194575,7
6481,F,African-American,25 - 45,Male,29,7,0,0,0,1,1,0.8293106,4
6482,F,African-American,Less than 25,Female,22,0,0,0,1,0,0,0.5000491,7
6484,F,African-American,25 - 45,Male,39,8,0,0,0,0,0,0.7104668,4
6485,F,African-American,25 - 45,Male,35,9,0,0,1,0,0,0.8227405,6
6486,M,African-American,25 - 45,Male,26,1,0,0,0,0,0,0.42371574,1
6487,F,African-American,25 - 45,Male,27,1,0,0,0,0,1,0.39569864,2
6488,F,African-American,25 - 45,Male,27,5,0,0,1,1,1,0.7871469,10
6489,F,Caucasian,25 - 45,Female,34,10,0,0,1,1,1,0.8456981,9
6490,F,African-American,Greater than 45,Male,47,21,0,0,1,1,1,0.9232457,9
6491,M,African-American,25 - 45,Male,27,2,0,0,0,0,0,0.48974138,2
6493,M,African-American,25 - 45,Female,32,0,0,0,0,1,1,0.265208,1
6495,F,African-American,25 - 45,Male,25,5,0,0,1,1,1,0.81460965,9
6496,M,Caucasian,Less than 25,Male,22,2,0,0,1,1,1,0.6848465,5
6497,M,Caucasian,25 - 45,Male,43,4,0,0,0,0,0,0.2999311,2
6498,F,African-American,Greater than 45,Male,52,7,0,0,1,1,1,0.39207473,9
6499,F,African-American,Less than 25,Male,21,2,0,0,1,1,1,0.7528198,10
6500,F,African-American,25 - 45,Male,28,11,0,1,1,1,1,0.9353279,9
6501,F,African-American,Less than 25,Male,21,1,0,0,1,1,1,0.64873654,9
6503,M,Caucasian,Less than 25,Male,23,4,0,1,0,1,1,0.87336284,4
6505,M,African-American,25 - 45,Male,31,1,0,0,0,0,0,0.3265193,1
6506,M,Caucasian,25 - 45,Male,34,1,0,0,1,0,0,0.26157722,5
6507,M,African-American,25 - 45,Male,32,0,0,0,0,0,0,0.2633688,4
6508,M,Caucasian,Greater than 45,Female,50,0,0,0,0,1,1,0.12455396,3
6509,M,African-American,25 - 45,Male,27,1,0,0,1,0,0,0.39630356,5
6510,F,African-American,25 - 45,Female,26,4,0,1,0,0,0,0.85067004,3
6511,F,African-American,25 - 45,Male,27,4,1,0,1,1,1,0.8333165,5
6512,F,Caucasian,25 - 45,Male,29,0,0,0,0,1,1,0.27738032,3
6513,M,Caucasian,25 - 45,Male,30,11,0,0,1,1,1,0.8900832,10
6514,M,African-American,Greater than 45,Male,58,0,0,0,0,0,0,0.10272045,1
6515,F,African-American,25 - 45,Male,27,14,2,0,1,1,1,0.9682911,10
6516,F,African-American,25 - 45,Male,28,5,0,0,1,1,1,0.7684303,5
6517,F,African-American,Less than 25,Male,24,15,0,5,1,1,1,0.99681026,10
6518,F,African-American,Greater than 45,Male,45,1,0,0,0,1,1,0.18716879,1
6519,M,Caucasian,Greater than 45,Male,50,0,0,0,0,0,0,0.12357092,1
6520,F,African-American,25 - 45,Female,30,15,0,0,1,1,1,0.9391084,9
6523,F,Caucasian,25 - 45,Male,43,0,0,0,0,1,1,0.16328375,1
6524,F,Caucasian,Less than 25,Male,24,0,0,0,0,1,1,0.4005032,2
6525,F,African-American,25 - 45,Male,34,10,0,0,1,0,0,0.8529188,7
6527,F,Caucasian,25 - 45,Male,26,2,0,0,0,0,0,0.49181533,2
6528,F,Caucasian,25 - 45,Male,31,0,0,0,0,0,0,0.2529063,1
6529,F,African-American,Less than 25,Male,23,1,0,0,0,1,1,0.54823023,3
6530,F,African-American,25 - 45,Male,39,0,0,0,0,0,0,0.20210868,1
6531,F,African-American,Greater than 45,Male,50,4,0,0,0,1,1,0.24708165,1
6532,M,African-American,Less than 25,Female,22,0,0,0,1,0,0,0.499305,6
6533,M,African-American,25 - 45,Female,25,0,0,0,0,0,0,0.36367595,2
6534,F,African-American,Less than 25,Female,21,2,0,1,1,0,0,0.86353135,9
6535,F,Caucasian,Less than 25,Male,20,1,0,0,0,0,0,0.65509486,4
6536,M,African-American,Greater than 45,Male,54,12,0,0,1,1,1,0.668352,5
6537,F,African-American,25 - 45,Female,27,2,0,0,1,1,1,0.48776817,6
6538,F,Caucasian,Greater than 45,Male,45,5,0,0,1,1,1,0.32122403,5
6539,F,African-American,25 - 45,Male,34,13,3,1,1,1,1,0.96485394,7
6540,F,Caucasian,Greater than 45,Female,55,0,0,0,0,0,0,0.10554733,1
6541,M,African-American,Less than 25,Male,24,0,0,0,0,0,0,0.43714392,2
6542,F,African-American,Less than 25,Male,20,0,0,0,1,1,1,0.56179214,10
6543,M,African-American,25 - 45,Male,37,5,0,0,1,1,1,0.48184747,5
6544,M,Caucasian,25 - 45,Female,34,1,0,0,0,0,0,0.2642305,1
6545,F,African-American,25 - 45,Female,41,2,0,0,1,1,1,0.26091558,6
6546,F,African-American,Less than 25,Male,21,1,0,0,1,1,1,0.64873654,6
6547,F,African-American,Less than 25,Male,22,3,0,0,0,1,1,0.7937254,3
6548,F,African-American,Less than 25,Male,24,0,0,0,1,0,0,0.4380498,8
6549,F,Caucasian,25 - 45,Male,42,8,0,0,0,0,0,0.6181532,4
6550,M,African-American,Less than 25,Female,23,0,0,0,0,1,1,0.47197118,4
6551,F,African-American,25 - 45,Female,40,1,0,0,0,0,0,0.22751768,1
6552,F,African-American,Less than 25,Male,19,2,3,0,1,1,1,0.90081024,9
6553,M,Caucasian,Less than 25,Male,20,0,0,0,0,0,0,0.5321772,4
6554,F,Caucasian,25 - 45,Female,44,0,0,0,0,1,1,0.16006275,1
6555,M,African-American,Less than 25,Male,20,0,0,0,0,0,1,0.5606209,4
6556,M,African-American,25 - 45,Male,27,5,0,0,1,0,0,0.7862249,5
6557,M,Caucasian,Less than 25,Male,20,0,0,0,1,1,1,0.5321772,10
6558,F,African-American,Less than 25,Male,20,0,0,0,1,0,0,0.56179214,6
6559,F,Caucasian,25 - 45,Male,28,1,0,0,0,1,1,0.35403416,4
6560,F,African-American,25 - 45,Male,29,9,0,0,1,1,1,0.8699548,7
6561,F,African-American,Less than 25,Male,21,0,0,0,1,1,1,0.5263272,9
